session_id,target
1159,6.064636045114089e-05
1160,0.3481421053074187
1161,1.2923644059274952e-05
1162,0.000813574406053518
1163,4.176119634592832e-05
1164,0.0003567673432748661
1165,0.007104365929276572
1166,2.4160176978948107e-05
1167,0.08101847466967094
1168,0.013109391487729575
1169,0.02896653767607731
1170,1.9971665275111393e-07
1171,0.001269333756806762
1172,0.018137990137859595
1173,7.376614859082222e-05
1174,8.061560992932478e-05
1175,0.1201098000985735
1176,0.004714972872567746
1177,0.00022506687979052424
1178,0.0007590233219339636
1179,0.010255010931942185
1180,0.0002614709890346096
1181,1.595493432441599e-06
1182,0.054768864071632235
1183,0.00018176634508216584
1184,0.0023594879568694365
1185,0.002896611679097399
1186,0.3477195333359886
1187,0.0016494590419964753
1188,7.759080213272988e-07
1189,1.2184213171438281e-05
1190,0.00024339261575970168
1191,6.0048978752392764e-05
1192,4.4407975433374125e-05
1193,2.3739678115170215e-05
1194,0.018844338004819508
1195,0.00024923119478172275
1196,0.0002030347994273565
1197,0.004056506063012627
1198,3.173174085173371e-05
1199,0.00016378293221760022
1200,0.3401833864788263
1201,0.00037510649210331854
1202,0.010496384477115117
1203,0.0024107448854281664
1204,0.00358635111158854
1205,4.252047407019276e-05
1206,0.0026367248832379698
1207,2.245958759186624e-05
1208,2.2598213356791793e-07
1209,0.00018643674238282516
1210,0.2589518899450504
1211,1.2346909549334562e-06
1212,0.011008608622746373
1213,2.4444102282191104e-05
1214,0.0033502317742348255
1215,8.785456163333218e-06
1216,2.7625005928184105e-05
1217,2.015424007760521e-05
1218,1.321695064929438e-05
1219,0.03583920311345053
1220,3.358689274608238e-05
1221,1.7778359387002092e-08
1222,2.2018926824088703e-05
1223,1.1576552873142737e-05
1224,0.0070586815814258205
1225,3.5439138313822934e-07
1226,0.0009169721890508398
1227,3.856319294210407e-05
1228,7.13462866723312e-05
1229,0.010710010304403822
1230,2.037829513696454e-05
1231,0.04151536978357857
1232,7.997459376719118e-05
1233,0.06609113438180067
1234,0.004344695522901124
1235,0.011248408811910093
1236,0.006958671280430808
1237,0.0006064335914354387
1238,0.0035942849019707673
1239,0.004736069120320766
1240,0.0003183246270597649
1241,0.05952525199723427
1242,0.02295124541476481
1243,0.0031708374350043513
1244,0.00389504736632217
1245,0.0024653045007800396
1246,0.0015817524802106417
1247,0.25258111475066214
1248,2.948212996531616e-05
1249,0.0004131817792248089
1250,0.015990263775020334
1251,5.995709112606226e-06
1252,8.254990191475875e-05
1253,0.04857832614668707
1254,0.020043653417547005
1255,0.00016440523450657386
1256,2.4172364096874037e-05
1257,0.0003957098501851311
1258,0.6317414000790784
1259,0.02147362875663407
1260,0.0753529305990865
1261,0.010190706949313538
1262,0.0015123139951104922
1263,0.07161739591737708
1264,0.018816328933786763
1265,0.009526802850443454
1266,0.004615202086262223
1267,3.805050742919889e-07
1268,1.31694869617469e-05
1269,0.00021767753758529038
1270,0.045832619686687615
1271,4.1773988211818055e-05
1272,4.580054019784794e-05
1273,0.0004243577859764201
1274,0.02867896953211311
1275,1.4183292958359583e-06
1276,0.0009823786986984525
1277,1.0595729472080928e-07
1278,0.09106874095716953
1279,0.0007593398319339366
1280,4.775150734173906e-05
1281,0.0010915224256826737
1282,0.0004138216586637258
1283,4.8153776906716184e-05
1284,0.0023005788350415027
1285,2.345756854453741e-06
1286,0.007888488544474031
1287,0.10636482091514794
1288,0.0012102704581744218
1289,0.012655203816433074
1290,6.573776829793583e-06
1291,0.2321969976296279
1292,0.10347703560714035
1293,4.387015262231781e-05
1294,2.3136324599652723e-05
1295,0.003961019236170341
1296,2.8046846653617845e-06
1297,0.9985448945888183
1298,0.06340960033956579
1299,0.0020993287659513745
1300,9.709261555836128e-05
1301,0.005194202814616626
1302,1.028553592125631e-05
1303,0.05869504886394105
1304,0.00010730032480485934
1305,0.0008039658104806367
1306,0.6928055567178875
1307,0.0011304745340228592
1308,0.0003114728320485885
1309,1.2257504286766084e-05
1310,0.5682409949464129
1311,0.06245778192159072
1312,0.031873027747422344
1313,0.006442395491187945
1314,7.558840530397424e-05
1315,0.0071430677522056705
1316,0.001737279250572647
1317,0.0016020985448633404
1318,0.20604188008145022
1319,5.175534757350336e-06
1320,4.3374231221597385e-05
1321,0.14518897690875937
1322,0.052237052151483804
1323,0.0007534831442236518
1324,0.00010619037833200532
1325,0.04736325655649915
1326,0.00016289494615834217
1327,4.6593594458923466e-08
1328,0.04636869662429424
1329,0.00014671764988616364
1330,3.600300860282402e-05
1331,4.757732246261058e-05
1332,0.0031314410686580298
1333,0.10808551253128516
1334,0.0008504356688840206
1335,0.24040192273386102
1336,0.0014562308453480615
1337,0.0046252328074740225
1338,1.1641471418424536e-05
1339,0.0034156898783955117
1340,0.003042577972321935
1341,0.001105778674202598
1342,3.940992689399749e-06
1343,1.9182543566436776e-05
1344,2.5231433385713692e-05
1345,0.04129126150096979
1346,0.0004912505730833689
1347,0.028246044130811672
1348,5.566687413509182e-09
1349,0.12355486849381812
1350,3.85000383492526e-05
1351,0.001618531913341722
1352,0.02836471892432542
1353,0.02298529037855021
1354,0.00228002498403208
1355,0.6447201232192602
1356,3.880084077530226e-05
1357,0.0012169344548782757
1358,0.002684029117371229
1359,0.16705186118669416
1360,8.222115108319885e-05
1361,0.018296051273552327
1362,0.0018981059436956806
1363,0.10515651928539639
1364,0.015831436982100145
1365,0.010596133105900005
1366,0.0004247557117574062
1367,0.5237006537439153
1368,7.945813158609786e-05
1369,0.05941070489355489
1370,0.03450109902237532
1371,0.8580588724901219
1372,0.010857181690959965
1373,0.0014120087325721117
1374,0.0013298512148667255
1375,0.0004090721542228411
1376,0.00016338129092668147
1377,2.1829969971997127e-06
1378,0.03958916622308425
1379,0.00017829844860296114
1380,1.1327247710311664e-05
1381,1.9591240131433227e-05
1382,1.058553796543584e-05
1383,0.008510968845032177
1384,0.003736196913882334
1385,9.199441945318788e-05
1386,0.00018325307006241274
1387,0.007166402066660506
1388,3.4670412084628035e-06
1389,0.0010610161545792293
1390,0.003854865856355096
1391,0.00037093023764532844
1392,0.005251751871444029
1393,0.0004738494953235546
1394,0.0021348335658787528
1395,2.758777266050675e-08
1396,0.9996989410713287
1397,7.403142934865275e-05
1398,0.0034279776562899313
1399,0.0009868803999775785
1400,0.0039626843636333745
1401,0.00039659974006086147
1402,0.02764605121446593
1403,0.004733481555515266
1404,0.0014930672412494831
1405,5.994617782384041e-05
1406,0.03797352711180885
1407,4.797235259193885e-05
1408,3.068775529754854e-06
1409,0.6745008607686508
1410,7.27549354754406e-05
1411,0.00017269027606898717
1412,0.08321116141860621
1413,0.0003381921827128651
1414,1.5112889777597247e-07
1415,3.3208428271834234e-05
1416,7.314942857884573e-05
1417,0.26220247316182155
1418,0.04909047756570415
1419,0.0005273849878488501
1420,0.0003777279290577739
1421,0.0005769595029221659
1422,4.057115736553457e-05
1423,0.002312168146227819
1424,0.006382090419476877
1425,0.0005122212262609826
1426,7.338706268963904e-05
1427,0.016038221133408012
1428,0.01993759925768846
1429,5.354553386972569e-06
1430,0.0022341979754762964
1431,1.9370800701133393e-05
1432,0.00023066068239394023
1433,0.00019832063501439156
1434,0.00014995376747503183
1435,5.932211250522474e-05
1436,0.3804944347468971
1437,6.314110920376383e-05
1438,0.10415368969401657
1439,3.373089149328442e-06
1440,0.0002352269000352589
1441,1.0318266301500744e-06
1442,0.0145730965774608
1443,0.0002645702318784756
1444,0.00044558591181848717
1445,7.534333659595129e-05
1446,0.06954583802700416
1447,2.540724890694397e-05
1448,0.042633126896889036
1449,0.008795884887813783
1450,4.0189364301190184e-05
1451,0.10022581869933259
1452,0.0002823932142671634
1453,0.0008142417987526607
1454,0.003978164001896841
1455,0.029077279242952794
1456,3.277741467588571e-05
1457,0.006066646484623254
1458,0.00014600289808254448
1459,0.09756070378447715
1460,0.012406912377646302
1461,0.0020744827549063205
1462,2.3843576193527988e-05
1463,0.06344963729478824
1464,0.00010046835830004611
1465,4.068867579702902e-05
1466,0.28503903002076125
1467,0.03848174582620733
1468,0.03841510298236139
1469,0.9182142623303684
1470,0.0005627229625065459
1471,0.006342363037429562
1472,4.2982231874451645e-07
1473,1.0914458668406589e-10
1474,2.0174896797552404e-05
1475,0.012049983666085388
1476,0.01988002698976765
1477,0.002965964291526197
1478,0.00024445822164850844
1479,5.941903495351411e-05
1480,0.002744031651541086
1481,0.006767701119530146
1482,0.0023599536866813044
1483,0.004036269081914463
1484,1.6115516667406576e-05
1485,3.4541026244742888e-06
1486,0.018155881297933822
1487,3.9847593107467456e-05
1488,0.021737527352218067
1489,0.09376722078674563
1490,0.9931871553234776
1491,0.004638839677238547
1492,9.86699695786806e-07
1493,1.4451751542193784e-05
1494,0.025972957716463258
1495,0.0626053259052123
1496,8.586642488322681e-05
1497,4.772267797442216e-06
1498,0.055779182647177745
1499,0.010951859644510658
1500,0.9149380716473853
1501,0.1526959833225169
1502,3.034823089562855e-06
1503,0.6930816744193666
1504,0.003531401501546495
1505,0.02716868091323428
1506,0.014265758756644771
1507,2.1422513251971404e-08
1508,7.111503689538425e-05
1509,3.295165274388094e-05
1510,5.15207321402577e-05
1511,1.943454032397781e-06
1512,0.11237389324203544
1513,0.0005277006989585542
1514,0.0132073571959437
1515,1.23985636369043e-05
1516,0.0032903037158074494
1517,3.148194593979461e-05
1518,0.0016852658745090804
1519,7.954327182784959e-08
1520,0.0008095866340876
1521,1.4487445447713919e-05
1522,0.004013967908832302
1523,0.011094244820361743
1524,1.8042010182300696e-05
1525,0.6360486325362157
1526,0.0001955240205569816
1527,0.006335983425777514
1528,0.011479122108688095
1529,0.030015889577761676
1530,0.0011862934921828628
1531,0.00013082799728283498
1532,0.0029532440405287447
1533,3.930336871230108e-05
1534,0.0005681949261873599
1535,0.002740112200274609
1536,9.052929725741523e-06
1537,0.031262482197822405
1538,1.3332585617922608e-05
1539,0.8759631823427199
1540,0.0009897768855930398
1541,2.790362504708372e-05
1542,1.3786284112173273e-06
1543,0.0004957681019404147
1544,0.0003158748806632132
1545,4.263169414914775e-05
1546,0.0013054301399066067
1547,4.594517923419906e-07
1548,0.001793744698955667
1549,2.2356846975972152e-07
1550,0.024016551915532012
1551,1.4347142070930936e-06
1552,0.0011275548353099783
1553,2.769778079904586e-05
1554,5.9537511006103605e-05
1555,0.03235412269597013
1556,4.0024748062785024e-05
1557,4.5673258334770664e-05
1558,4.522022374235023e-08
1559,0.13109202990213123
1560,0.01365379970048415
1561,7.508447849514478e-05
1562,9.637828816763628e-05
1563,0.12347607757539064
1564,4.548919632150018e-09
1565,0.13680618990427712
1566,3.253819786219874e-05
1567,0.00010554367544901656
1568,0.00013064033547928984
1569,0.0033867540292324234
1570,0.015061129365448855
1571,0.002801676734662049
1572,4.1079387429119735e-05
1573,6.858039001697302e-05
1574,5.3469241466085234e-06
1575,0.11600919702712101
1576,0.006669833414251337
1577,0.03363646383752223
1578,0.02029153502106588
1579,5.231702483441374e-06
1580,0.03232569627945538
1581,0.0005346774526046109
1582,8.78334035637295e-06
1583,0.2462928366775972
1584,0.0024440660717495893
1585,0.026422483868285516
1586,1.6012123537995455e-05
1587,0.00917134891022834
1588,0.0022459112174142526
1589,0.46995189349040256
1590,0.07485809407538577
1591,0.00013823040028398143
1592,0.5568579459265417
1593,0.0002331262684028802
1594,0.009977200787720865
1595,2.0293915131306301e-07
1596,0.00012157265213079104
1597,9.156941566360961e-05
1598,0.016428885902504915
1599,0.003011204580550456
1600,7.858289283164945e-05
1601,3.551123354048163e-06
1602,0.13207619445718774
1603,0.0008747061253434504
1604,0.0004014268875753626
1605,8.804451480413765e-09
1606,0.017536970140851912
1607,0.00023803042999764336
1608,1.3939983847701936e-05
1609,0.0007055981799162148
1610,0.04518593973828985
1611,0.0024787951149672885
1612,7.750269430020021e-05
1613,0.001348364641993024
1614,0.0006899651548508543
1615,3.155569992872361e-05
1616,0.010840774420413245
1617,0.00028686078222945027
1618,8.795124217167658e-05
1619,0.019950438830901418
1620,0.14348672438243987
1621,5.134292494132905e-05
1622,3.9460066874632146e-05
1623,0.00027610773628653504
1624,6.783631200384913e-05
1625,0.006080731428235524
1626,5.913965676019639e-07
1627,0.0004109797478736296
1628,0.007752272345005144
1629,0.014506833379434208
1630,0.0007901460578435843
1631,6.043845576881969e-05
1632,0.0029215076560616744
1633,0.7532041993923795
1634,5.7520509656499734e-05
1635,0.021556504021422892
1636,0.0010315584082474878
1637,0.3269663796256115
1638,2.9124407466974515e-07
1639,0.00034649496603930983
1640,1.1609646929010917e-05
1641,0.09423368036264307
1642,0.12848604460803173
1643,2.383319328863408e-05
1644,0.00010951402963540147
1645,0.00023835824455607137
1646,0.024735272007391444
1647,0.0006922756871977337
1648,0.00010864865944262299
1649,2.671895717388439e-06
1650,0.12078826607721178
1651,0.007745922967195558
1652,0.0018377841683790725
1653,0.01141338920435944
1654,0.005722190505380937
1655,0.049988071531324056
1656,4.979874109004219e-06
1657,0.00016720430000066234
1658,9.025448391185753e-06
1659,0.004282270034648882
1660,0.0003156535840171418
1661,0.005718034103357082
1662,0.09207613161447917
1663,0.6883511501809995
1664,0.011267189462482246
1665,0.0001383872228434055
1666,0.0017474033747527764
1667,0.10182214374963042
1668,0.00013601287930048529
1669,2.4491829413534815e-05
1670,0.0488936357199049
1671,1.6688512731477098e-05
1672,0.883319148100004
1673,2.0464240912644012e-07
1674,1.590713103056691e-05
1675,0.00033654101511992846
1676,0.03643348504644896
1677,0.00040162987235192044
1678,0.01332985495213977
1679,0.6953779994798062
1680,0.006802626833792133
1681,0.2777039822028144
1682,1.2470052424346285e-06
1683,0.6430366969655714
1684,0.2794431632938391
1685,0.00020650117107804335
1686,0.00020355175283490298
1687,0.9650739361780286
1688,0.0003963764508364688
1689,0.013519405901597092
1690,0.4429773633006579
1691,2.9393303495089795e-10
1692,0.038116877842914905
1693,0.0007615232656032812
1694,0.00048697650447816776
1695,0.0046272551853131045
1696,0.0005156899492597075
1697,0.0025065156545652496
1698,0.0018392423697592983
1699,0.2281997284948098
1700,0.03946011050681077
1701,0.3917014542777858
1702,0.5240619041871161
1703,0.022130144414349042
1704,5.268667081933791e-09
1705,0.9831626655691154
1706,0.01655398493513558
1707,2.4788214221957513e-06
1708,0.000309193699684098
1709,0.0019309334093781047
1710,5.855923393803767e-05
1711,3.9344091589389414e-07
1712,0.00034029445349402086
1713,0.00027387742024356836
1714,7.475301571140181e-07
1715,0.0006139716346883024
1716,0.00018173647210433457
1717,0.06946978419671374
1718,0.0008343346619614913
1719,0.0010137969191940767
1720,0.00010559100397705015
1721,0.018267681935677384
1722,0.0016171920563402573
1723,0.00019853021833313275
1724,0.002093061597447687
1725,1.188027295281557e-05
1726,6.401423073233405e-06
1727,0.004428278410015548
1728,0.00010343093867554729
1729,5.5428452604366046e-05
1730,0.14025517032335155
1731,0.003266139917820119
1732,1.2495682259893918e-06
1733,0.1766295661566279
1734,4.164143538188063e-07
1735,0.014900539305226546
1736,0.0008745980135927063
1737,0.0011706282052080681
1738,6.621947941118782e-05
1739,2.4274693059330363e-05
1740,0.02520700126134861
1741,0.14154508765463938
1742,0.23194305655062836
1743,0.09336302050346358
1744,0.00012420174102150644
1745,0.0005568787527473057
1746,2.540927516835211e-09
1747,0.1393642204755888
